6.4389e-06,0.003386,0,0,0,0,1,0.0033482
1.173e-05,0.020316,0,0,0,0,1,0.018973
8.8846e-06,0.015801,0,0,0,0,1,0.015625
1.0132e-05,0.016027,0,0,0,0,0.25,0.014955
2.7552e-05,0.0064334,0,0,0,0,0.25,0.0044643
8.1858e-06,0.013544,0,0,0,0,0.25,0.013393
7.6867e-06,0.0006772,0,0,0,0,1,0.00044643
8.7648e-05,0.0066591,0,0,0,0,0.25,0.0077009
1.4175e-05,0.0083521,0,0,0,0,1,0.0064732
4.2926e-06,0.0090293,0,0,0,0,1,0.010045
7.8364e-06,0.019187,0,0,0,0,0.25,0.022321
4.1428e-06,0.0095937,0,0,0,0,1,0.010045
1.8468e-06,0.019187,0,0,0,0,1,0.020089
0.066552,0.00042889,0,0,0,0,0.25,0.00092634
5.5903e-06,0.0030474,0,0,0,0,1,0.00055804
6.9729e-05,0.0049661,0,0,0,0,1,0.0040179
1.128e-05,0.11005,0,0,0,0,1,0.003125
2.0814e-05,0,0,0,0,0,1,0.0011161
0.00056887,0.010158,0,0,0,0,0.25,0.0089286
5.9397e-06,0.012415,0,0,0,0,1,0.012612
9.9827e-06,0.023138,0,0,0,0,0.25,0.023103
4.4922e-06,0.006772,0,0,0,0,1,0.0065848
8.8846e-06,0.02167,0,0,0,0,0.25,0.022321
9.3838e-06,0.012077,0,0,0,0,1,0.011496
2.8451e-06,0.0092551,0,0,0,0,1,0.0092634
1.8268e-05,0.0020316,0,0,0,0,1,0.0022321
1.5573e-05,0.0091422,0,0,0,0,1,0.011161
3.484e-05,0.001693,0,0,0,0,1,0.00033482
9.7831e-06,0.035892,0,0,0,0,1,0.039621
7.8364e-06,0.0047404,0,0,0,0,0.25,0.0047991
8.2358e-06,0.015237,0,0,0,0,1,0.014509
7.1377e-06,0.0069977,0,0,0,0,1,0.0063616
1.4126e-05,0.0027088,0,0,0,0,1,0.0021205
8.1858e-06,0.054176,0,0,0,0,1,0.0095982
8.1359e-06,0.0038375,0,0,0,0,1,0.0039063
8.3356e-06,0.031603,0,0,0,0,0.25,0.029018
8.5352e-06,0.006772,0,0,0,0,1,0.0047991
1.3327e-05,0.014447,0,0,0,0,1,0.012723
2.4158e-05,0.011964,0,0,0,0,0.25,0.011272
4.043e-05,0.0023702,0,0,0,0,0.25,0.0033482
9.1342e-06,0.022573,0,0,0,0,1,0.020089
7.3922e-05,0.0022573,0,0,0,0,1,0.003683
6.2392e-06,0.0040632,0,0,0,0,1,0.0044643
7.3872e-06,0.011287,0,0,0,0,1,0.012388
1.4774e-05,0.0019187,0,0,0,0,1,0.0023437
7.6867e-06,0.0045147,0,0,0,0,1,0.0059152
1.2179e-05,0.0045147,0,0,0,0,0.25,0.0040179
1.4675e-05,0.032731,0,0,0,0,0.25,0.033482
4.5921e-06,0.0045147,0,0,0,0,1,0.0055804
3.0597e-05,0.0083521,0,0,0,0,1,0.0083705
1.0182e-05,0.025734,0,0,0,0,0.25,0.023549
1.1131e-05,0.14673,0,0,0,0,0.25,0.12165
6.5437e-05,0.038375,0,0,0,0,0.25,0.034598
7.8364e-06,0.01693,0,0,0,0,1,0.018973
4.0929e-06,0.0056433,0,0,0,0,1,0.0046875
4.5222e-05,0.00056433,0,0,0,0,1,0.00023438
1.4774e-05,0.010384,0,0,0,0,1,0.009933
5.3408e-06,0.028894,0,0,0,0,0.25,0.027344
5.8898e-06,0.0093679,0,0,0,0,1,0.011496
8.8347e-06,0.014221,0,0,0,0,1,0.014621
3.6936e-06,0.026862,0,0,0,0,1,0.038839
9.8829e-06,0.01535,0,0,0,0,1,0.014955
4.4423e-06,0.01377,0,0,0,0,1,0.013393
2.4957e-05,0.0048533,0,0,0,0,1,0.0050223
9.3838e-06,0.10361,0,0,0,0,1,0.0052455
8.2907e-05,0.00058691,0,0,0,0,1,0.0014174
7.8364e-06,0.005079,0,0,0,0,1,0.0014509
8.8846e-06,0.0011287,0,0,0,0,1,0.0055804
2.3959e-06,0.0074492,0,0,0,0,1,0.0083705
5.4406e-06,0.003386,0,0,0,0,1,0.0044643
1.138e-05,0.0027088,0,0,0,0,1,0.0032366
7.3872e-06,0.0032731,0,0,0,0,1,0.0015625
7.3373e-06,0.0034989,0,0,0,0,1,0.0034598
4.3425e-06,0.010384,0,0,0,0,1,0.011049
4.5921e-06,0.01772,0,0,0,0,1,0.016071
6.7883e-06,0.0063205,0,0,0,0,1,0.0063616
4.8416e-06,0.0094808,0,0,0,0,1,0.0015625
8.7349e-06,0.006772,0,0,0,0,1,0.0055804
6.1893e-06,0.076185,0,0,0,0,0.25,0.074554
5.4406e-06,0.0077878,0,0,0,0,1,0.009933
6.1394e-06,0.010158,0,0,0,0,1,0.010045
7.9363e-06,0.077878,0,0,0,0,0.25,0.059152
6.7883e-05,0.010305,0,0,0,0,1,0.00089286
3.3941e-06,0.005079,0,0,0,0,1,0.0089286
7.7366e-06,0.012415,0,0,0,0,1,0.012946
7.7366e-06,0.018059,0,0,0,0,0.25,0.042411
7.4371e-06,0.12585,0,0,0,0,0.25,0.0018638
1.0182e-05,0.035666,0,0,0,0,0.25,0.038616
3.6038e-05,0.0020316,0,0,0,0,1,0.0027455
2.895e-05,0.0027088,0,0,0,0,1,0.0045759
1.1081e-05,0.010384,0,0,0,0,1,0.011607
9.5335e-06,0.011287,0,0,0,0,1,0.012946
3.3991e-05,0.01219,0,0,0,0,1,0.013839
1.0482e-05,0.011174,0,0,0,0,1,0.010938
2.9798e-05,0.011625,0,0,0,0,1,0.010714
4.0929e-06,0.012415,0,0,0,0,1,0.013393
1.6821e-05,0.10158,0,0,0,0,1,0.10045
5.2409e-06,0.0042889,0,0,0,0,1,0.0074777
1.2778e-05,0.0031603,0,0,0,0,1,0.0029018
9.8829e-06,0.037133,0,0,0,0,1,0.021205
1.133e-05,0.0066591,0,0,0,0,0.25,0.0061384
1.752e-05,0.0046275,0,0,0,0,1,0.0046875
1.3027e-05,0.012415,0,0,0,0,0.25,0.013393
1.8917e-05,0.0032731,0,0,0,0,1,0.0010045
9.9827e-06,0.0080135,0,0,0,0,0.25,0.0081473
8.2857e-06,0.010158,0,0,0,0,1,0.017299
4.7418e-05,0.00095937,0,0,0,0,1,0.0013281
3.7435e-06,0.01219,0,0,0,0,1,0.0013393
7.0378e-06,0.031603,0,0,0,0,1,0.029018
4.3924e-06,0.013318,0,0,0,0,1,0.011942
4.642e-06,0.022573,0,0,0,0,1,0.021205
4.8416e-06,0.0094808,0,0,0,0,1,0.010156
3.3442e-06,0.0059819,0,0,0,0,1,0.010826
7.4871e-06,0.0010158,0,0,0,0,1,0.0047991
1.2728e-05,0.0013544,0,0,0,0,1,0.0020089
6.2392e-06,0.0056433,0,0,0,0,1,0.0055804
1.2828e-05,0.0073363,0,0,0,0,1,0.0054688
9.7332e-06,0.0075621,0,0,0,0,1,0.0053571
4.5921e-06,0.0091422,0,0,0,0,1,0.008817
1.0482e-05,0.0085779,0,0,0,0,1,0.0073661
6.7383e-06,0.036005,0,0,0,0,0.25,0.034263
5.2908e-06,0.0080135,0,0,0,0,1,0.011049
1.2179e-05,0.0083521,0,0,0,0,1,0.0070313
4.8915e-06,0.0020316,0,0,0,0,1,0.0041295
1.0632e-05,0.013995,0,0,0,0,1,0.013058
1.6272e-05,0.00079007,0,0,0,0,1,0.00022321
2.7453e-06,0.0079007,0,0,0,0,1,0.0078125
2.2162e-05,0.024379,0,0,0,0,1,0.0021205
4.4224e-05,0.0022573,0,0,0,0,1,0.003683
1.1081e-05,0.022573,0,0,0,0,0.25,0.022321
5.7401e-06,0.02009,0,0,0,0,0.25,0.019196
3.0946e-06,0.016704,0,0,0,0,1,0.017522
4.1927e-06,0.0068849,0,0,0,0,1,0.0066964
8.3356e-06,0.064334,0,0,0,0,1,0.009933
1.7021e-05,0.0038375,0,0,0,0,0.25,0.0046875
6.4888e-06,0.01298,0,0,0,0,1,0.012054
7.9862e-06,0.026411,0,0,0,0,1,0.0054688
5.5903e-06,0.02009,0,0,0,0,1,0.012277
1.722e-05,0.055982,0,0,0,0,1,0.056808
0.03402,0.0098194,0,0,0,0,0.25,0.08125
1.5174e-05,0.022122,0,0,0,0,1,0.018192
0.0001141,0.00030474,0,0,0,0,1,0.002846
8.4853e-06,0.018059,0,0,0,0,1,0.017857
6.339e-06,0.018059,0,0,0,0,1,0.022656
8.665e-05,0.00055305,0,0,0,0,1,0.0009933
4.8416e-06,0.02246,0,0,0,0,0.25,0.022879
4.2926e-06,0.010045,0,0,0,0,1,0.013504
1.0532e-05,0.027088,0,0,0,0,1,0.0040179
1.4675e-05,0.003386,0,0,0,0,1,0.0032366
1.6771e-05,0.0030474,0,0,0,0,1,0.0032366
1.6621e-05,0.068736,0,0,0,0,1,0.0023437
6.359e-05,0.00023702,0,0,0,0,1,0.0009375
4.642e-06,0.0046275,0,0,0,0,1,0.0058036
5.7401e-06,0.0080135,0,0,0,0,1,0.0014509
1.168e-05,0.076749,0,0,0,0,0,0.0009933
5.0063e-05,0.018059,0,0,0,0,0.25,0.016295
1.163e-05,0.025847,0,0,0,0,1,0.025781
2.3659e-05,0.0090293,0,0,0,0,1,0.0090402
4.5421e-06,0.0034989,0,0,0,0,1,0.0030134
1.2778e-05,0.01535,0,0,0,0,0.25,0.015737
1.8967e-05,0.12302,0,0,0,0,1,0.12165
9.5335e-06,0.0012415,0,0,0,0,1,0.00022321
1.0382e-05,0.02754,0,0,0,0,1,0.025893
1.7669e-05,0.006772,0,0,0,0,1,0.0066964
1.4325e-05,0.012415,0,0,0,0,1,0.012388
6.2891e-06,0.040632,0,0,0,0,0.25,0.041295
4.0929e-06,0.0090293,0,0,0,0,1,0.0078125
1.747e-06,0.017946,0,0,0,0,1,0.012054
9.0344e-06,0.0049661,0,0,0,0,1,0.0061384
5.5903e-06,0.0093679,0,0,0,0,1,0.0097098
7.9862e-06,0.0074492,0,0,0,0,0.25,0.0069196
8.2857e-06,0.04921,0,0,0,0,1,0.012277
6.3889e-06,0.0018059,0,0,0,0,1,0.0010045
7.537e-06,0.048758,0,0,0,0,1,0.015402
1.2079e-05,0.00056433,0,0,0,0,1,0.0029018
1.2329e-05,0.0036117,0,0,0,0,1,0.0045759
1.1231e-05,0.039616,0,0,0,0,0.25,0.039063
1.0282e-05,0.0076749,0,0,0,0,1,0.0080357
9.3838e-06,0.0042889,0,0,0,0,1,0.0047991
9.3838e-06,0.01772,0,0,0,0,0.25,0.018638
1.3626e-05,0.00045147,0,0,0,0,1,0.0010045
1.2029e-05,0.014673,0,0,0,0,1,0.015625
8.0361e-06,0.025395,0,0,0,0,0.25,0.024888
3.3941e-06,0.015801,0,0,0,0,1,0.016741
7.1127e-05,0.00090293,0,0,0,0,1,0.0016183
5.8399e-06,0.0029345,0,0,0,0,1,0.0017857
5.8898e-06,0.032731,0,0,0,0,0.25,0.0078125
1.4126e-05,0.0086907,0,0,0,0,1,0.0089286
7.2375e-06,0.014447,0,0,0,0,1,0.015848
2.895e-06,0.029345,0,0,0,0,1,0.031696
1.2528e-05,0.0027088,0,0,0,0,1,0.0040179
5.6053e-05,0.03228,0,0,0,0,1,0.0018973
6.938e-06,0.020655,0,0,0,0,1,0.021205
1.0432e-05,0.0075621,0,0,0,0,1,0.0035714
8.0361e-06,0.032167,0,0,0,0,1,0.0053571
4.5421e-06,0.0090293,0,0,0,0,1,0.0066964
5.79e-06,0.0071106,0,0,0,0,1,0.0044643
1.0432e-05,0.0056433,0,0,0,0,1,0.0058036
6.339e-06,0.019074,0,0,0,0,1,0.016071
7.8864e-06,0.025959,0,0,0,0,1,0.02567
5.2908e-06,0.0095937,0,0,0,0,1,0.010826
1.0532e-05,0.0022573,0,0,0,0,1,0.0040179
3.494e-06,0.0022573,0,0,0,0,1,0.0029018
9.0843e-06,0.0099323,0,0,0,0,1,0.010714
4.1927e-06,0.012867,0,0,0,0,1,0.0098214
3.9032e-05,0.0003386,0,0,0,0,1,0.0038504
5.1411e-06,0.013544,0,0,0,0,0.25,0.011161
0.0001464,0.005079,0,0,0,0,1,0.0032366
4.5921e-06,0.012415,0,0,0,0,1,0.013393
1.1181e-05,0.0083521,0,0,0,0,1,0.0074777
8.2358e-06,0.019187,0,0,0,0,0.25,0.016741
1.5373e-05,0.0023702,0,0,0,0,1,0.003125
2.1463e-05,0.0058691,0,0,0,0,1,0.0055804
5.8898e-06,0.0073363,0,0,0,0,1,0.0090402
6.2891e-06,0.018059,0,0,0,0,0.25,0.021205
0.00012598,0.0020993,0,0,0,0,1,0.0045982
6.8382e-06,0.0019187,0,0,0,0,1,0.0012277
1.9167e-05,0.0032393,0,0,0,0,1,0.0013393
7.0378e-06,0.036005,0,0,0,0,1,0.01317
1.5623e-05,0.082054,0,0,0,0,1,0.0035714
1.2179e-05,0.026185,0,0,0,0,1,0.00022321
8.086e-06,0.0051919,0,0,0,0,1,0.00625
1.5823e-05,0.00090293,0,0,0,0,1,0.00066964
1.5823e-05,0.012077,0,0,0,0,1,0.011272
3.5938e-06,0.0072235,0,0,0,0,1,0.0071429
4.2427e-06,0.0057562,0,0,0,0,1,0.0046875
7.9363e-06,0.015801,0,0,0,0,1,0.014509
5.8399e-06,0.0041761,0,0,0,0,1,0.005692
3.3442e-06,0.032731,0,0,0,0,0.25,0.03125
1.133e-05,0.010158,0,0,0,0,0.25,0.013393
7.2874e-05,0.00047404,0,0,0,0,1,0.00030134
9.234e-06,0.001693,0,0,0,0,1,0.003125
5.6402e-06,0.0075621,0,0,0,0,1,0.0059152
8.2008e-05,0.079955,0,0,0,0,1,0.0017746
8.5852e-06,0.0063205,0,0,0,0,0.25,0.0043527
1.0632e-05,0.014673,0,0,0,0,0.25,0.015625
5.8898e-06,0.010497,0,0,0,0,1,0.0066964
7.7865e-06,0.0024831,0,0,0,0,1,0.0021205
8.3855e-06,0.0031603,0,0,0,0,1,0.0024554
7.1876e-06,0.0098194,0,0,0,0,1,0.0095982
5.6402e-06,0.01851,0,0,0,0,1,0.018638
4.7917e-06,0.023476,0,0,0,0,1,0.012277
2.1962e-06,0.0086907,0,0,0,0,1,0.0079241
1.1031e-05,0.019639,0,0,0,0,1,0.021429
1.0132e-05,0.034989,0,0,0,0,0.25,0.031585
4.642e-06,0.0045147,0,0,0,0,1,0.0034598
5.1411e-05,0.00060948,0,0,0,0,1,0.0018415
4.2427e-06,0.036117,0,0,0,0,1,0.0078125
1.6022e-05,0.0044018,0,0,0,0,1,0.0053571
4.8416e-06,0.0024831,0,0,0,0,1,0.0014509
9.5335e-06,0.0062077,0,0,0,0,1,0.0073661
4.8416e-06,0.029345,0,0,0,0,0.25,0.029018
1.2179e-05,0.0056433,0,0,0,0,1,0.0072545
8.9845e-06,0.018397,0,0,0,0,1,0.018304
5.6902e-06,0.0012415,0,0,0,0,0.25,0.0010045
5.4057e-05,0.00054176,0,0,0,0,1,0.00098214
2.2012e-05,0.10045,0,0,0,0,0.25,0.10268
1.4974e-05,0.0068849,0,0,0,0,1,0.0081473
5.5903e-06,0.011738,0,0,0,0,1,0.012165
5.5404e-06,0.010948,0,0,0,0,1,0.0084821
8.4304e-05,0.001298,0,0,0,0,1,0.00094866
1.2279e-05,0.021445,0,0,0,0,1,0.021205
1.5024e-05,0.010158,0,0,0,0,0.25,0.011161
0.00010437,0.0030474,0,0,0,0,1,0.0020089
5.9397e-06,0.022573,0,0,0,0,1,0.023661
1.2379e-05,0.011738,0,0,0,0,1,0.011496
6.3889e-06,0.0075621,0,0,0,0,1,0.0077009
8.5852e-06,0.0013544,0,0,0,0,1,0.0034598
4.1428e-06,0.014673,0,0,0,0,1,0.0085938
0.0001464,0.0034989,0,0,0,0,1,0.0040179
1.3127e-05,0.014108,0,0,0,0,0.25,0.012612
1.1131e-05,0.0080135,0,0,0,0,1,0.010379
5.1411e-06,0.0056433,0,0,0,0,1,0.013393
9.234e-06,0.0090293,0,0,0,0,0.25,0.0078125
6.7883e-06,0.019977,0,0,0,0,1,0.018304
6.8881e-06,0.011287,0,0,0,0,0.25,0.011161
1.6172e-05,0.0093679,0,0,0,0,0.25,0.010045
8.4354e-06,0.013995,0,0,0,0,1,0.017746
1.3926e-05,0.0022573,0,0,0,0,0.25,0.022321
6.7383e-06,0.0047404,0,0,0,0,1,0.0045759
3.6587e-05,0.0041761,0,0,0,0,1,0.0029018
4.9914e-06,0.0095937,0,0,0,0,0.25,0.0082589
1.4375e-05,0.0028217,0,0,0,0,1,0.0044643
1.8268e-05,0.0083521,0,0,0,0,0.25,0.0074777
3.3442e-06,0.018962,0,0,0,0,1,0.01808
1.2878e-05,0.00056433,0,0,0,0,1,0.00022321
1.0432e-05,0.038713,0,0,0,0,1,0.038728
5.5404e-06,0.010384,0,0,0,0,1,0.0052455
9.5335e-06,0.0062077,0,0,0,0,1,0.0050223
8.1858e-06,0.010045,0,0,0,0,0.25,0.010156
8.9296e-05,0.011625,0,0,0,0,0.25,0.012388
6.9879e-06,0.0083521,0,0,0,0,1,0.0075893
6.7383e-06,0.011174,0,0,0,0,1,0.013393
4.8416e-06,0.003386,0,0,0,0,1,0.0022321
6.5387e-06,0.0044018,0,0,0,0,1,0.0040179
7.0378e-06,0.0032731,0,0,0,0,1,0.0022321
4.9415e-06,0.0056433,0,0,0,0,1,0.0045759
3.6437e-06,0.011964,0,0,0,0,0.25,0.012165
9.3339e-06,0.034989,0,0,0,0,0.25,0.034598
7.8864e-06,0.01851,0,0,0,0,0.25,0.017522
7.3373e-06,0.0075621,0,0,0,0,1,0.0061384
1.163e-05,0.0086907,0,0,0,0,1,0.0023437
1.0582e-05,0.027314,0,0,0,0,1,0.0010045
1.128e-05,0.0037246,0,0,0,0,1,0.0010045
3.1446e-06,0.012867,0,0,0,0,0.25,0.019308
2.7253e-05,0.0062077,0,0,0,0,1,0.0073661
7.4871e-06,0.0083521,0,0,0,0,0.25,0.010045
9.9328e-06,0.0021445,0,0,0,0,1,0.0050223
4.1927e-06,0.0027088,0,0,0,0,1,0.027009
9.3838e-06,0.010045,0,0,0,0,0.25,0.009375
1.2279e-05,0.00011287,0,0,0,0,1,0.00044643
1.1979e-05,0.0077878,0,0,0,0,1,0.0092634
1.6272e-05,0.015463,0,0,0,0,1,0.015179
1.2478e-05,0.00038375,0,0,0,0,1,0.0027902
4.9415e-06,0.0094808,0,0,0,0,1,0.0089286
7.2375e-06,0.0081264,0,0,0,0,1,0.0082589
1.1181e-05,0.001693,0,0,0,0,1,0.0016741
4.642e-06,0.018736,0,0,0,0,1,0.021317
3.1945e-06,0.022235,0,0,0,0,1,0.022098
5.8399e-06,0.0079007,0,0,0,0,1,0.008817
8.6351e-06,0.0040632,0,0,0,0,1,0.003683
5.3408e-06,0.0075621,0,0,0,0,1,0.0085938
6.2392e-06,0.0045147,0,0,0,0,1,0.0044643
5.0912e-06,0.013883,0,0,0,0,1,0.014732
8.5852e-06,0.011964,0,0,0,0,1,0.011049
4.642e-06,0.0092551,0,0,0,0,1,0.010826
6.938e-06,0.013544,0,0,0,0,1,0.012277
7.7366e-06,0.0065463,0,0,0,0,1,0.005692
3.2793e-05,0.0019752,0,0,0,0,1,0.0017746
1.1979e-05,0.0065463,0,0,0,0,1,0.0077009
3.4141e-05,0.0081264,0,0,0,0,0.25,0.0082589
5.3907e-06,0.0057562,0,0,0,0,1,0.0042411
2.6305e-05,0.011287,0,0,0,0,0.25,0.01317
6.3889e-06,0.026524,0,0,0,0,1,0.0089286
1.168e-05,0.03386,0,0,0,0,0.25,0.034598
1.3277e-05,0.067844,0,0,0,0,1,0.0013393
7.1377e-06,0.019187,0,0,0,0,1,0.018415
3.9931e-06,0.0018059,0,0,0,0,1,0.00055804
4.6919e-06,0.0049661,0,0,0,0,1,0.020089
6.4389e-06,0.012302,0,0,0,0,1,0.013393
8.086e-06,0.016817,0,0,0,0,0.25,0.017076
1.0831e-05,0.11072,0,0,0,0,1,0.0032366
0.00017165,0.24718,0,0,0,0,1,0.43304
5.3907e-06,0.021445,0,0,0,0,0.25,0.014509
5.1411e-06,0.052483,0,0,0,0,0.25,0.060268
7.5869e-06,0.017043,0,0,0,0,1,0.016629
6.7383e-06,0.013318,0,0,0,0,1,0.013728
6.4888e-06,0.011851,0,0,0,0,1,0.010938
1.1979e-05,0.0044018,0,0,0,0,1,0.0041295
2.5506e-05,0.0032393,0,0,0,0,1,0.0052455
3.5938e-06,0.0022573,0,0,0,0,1,0.0024554
4.1927e-06,0.010609,0,0,0,0,1,0.010045
5.6502e-05,0.0032731,0,0,0,0,1,0.0039063
3.3991e-05,0.0081264,0,0,0,0,0.25,0.0063616
0.00010612,0.00018059,0,0,0,0,1,0.0019643
7.4371e-06,0.0010158,0,0,0,0,1,0.00078125
5.79e-06,0.012415,0,0,0,0,1,0.014509
6.6385e-06,0.068849,0,0,0,0,1,0.0083705
7.9862e-06,0.012867,0,0,0,0,1,0.012946
3.2444e-06,0.021332,0,0,0,0,1,0.017634
1.7919e-05,0.0011287,0,0,0,0,1,0.0037946
4.9415e-06,0.0058691,0,0,0,0,1,0.0035714
9.9328e-06,0.0028217,0,0,0,0,1,0.0046875
7.537e-06,0.039052,0,0,0,0,1,0.04029
3.6487e-05,0.0098871,0,0,0,0,1,0.0098884
8.685e-06,0.0085779,0,0,0,0,0.25,0.0080357
7.0877e-06,0.0023702,0,0,0,0,1,0.0040179
1.4525e-05,0.0085779,0,0,0,0,0.25,0.0087054
1.183e-05,0.030926,0,0,0,0,1,0.010826
3.3941e-06,0.016366,0,0,0,0,1,0.016518
3.0447e-06,0.018059,0,0,0,0,1,0.017857
5.3907e-06,0.013883,0,0,0,0,1,0.012165
2.4607e-05,0.0012415,0,0,0,0,1,0.00078125
6.1394e-06,0.011851,0,0,0,0,0.25,0.020313
6.7883e-06,0.014221,0,0,0,0,1,0.01317
0.0001168,0.0010384,0,0,0,0,1,0.00078125
1.133e-05,0.0025959,0,0,0,0,1,0.003125
7.5869e-06,0.0075621,0,0,0,0,1,0.0063616
0.00021852,0.0077878,0,0,0,0,1,0.010491
1.133e-05,0.018397,0,0,0,0,1,0.016518
2.9948e-06,0.0031603,0,0,0,0,1,0.0045759
8.4354e-06,0.0022573,0,0,0,0,1,0.0013393
3.5888e-05,0.0013093,0,0,0,0,1,0.0010491
7.0877e-06,0.0059819,0,0,0,0,1,0.009375
6.6385e-06,0.028668,0,0,0,0,0.25,0.026451
8.111e-05,0.054176,0,0,0,0,1,0.054688
6.1893e-06,0.0024831,0,0,0,0,1,0.0050223
1.168e-05,0.0049661,0,0,0,0,1,0.002567
1.2279e-05,0.0063205,0,0,0,0,1,0.0053571
7.0877e-06,0.02009,0,0,0,0,1,0.019308
1.8518e-05,0.0032731,0.0021505,0,0,0,1,0.0015625
1.2229e-05,0.0019187,0,0,0,0,0.25,0.0029018
0.00014185,0.0028217,0,0,0,0,1,0.0030134
1.2628e-05,0.010271,0,0,0,0,1,0.008817
7.8864e-06,0.0046275,0,0,0,0,1,0.0044643
3.8434e-06,0.0062077,0,0,0,0,1,0.0071429
6.1893e-06,0.0053047,0,0,0,0,0,0.0053571
7.6368e-06,0.0055305,0,0,0,0,1,0.0052455
6.6385e-06,0.012077,0,0,0,0,1,0.011719
1.1231e-05,0.013318,0,0,0,0,1,0.010491
4.1179e-05,0.0042889,0,0,0,0,0.25,0.0030134
5.79e-06,0.062077,0,0,0,0,1,0.0064732
1.0332e-05,0.0014673,0,0,0,0,1,0.0027902
2.4957e-05,0.0027088,0,0,0,0,0.25,0.002567
9.6833e-06,0.0083521,0,0,0,0,1,0.009933
7.6368e-06,0.008465,0,0,0,0,1,0.010268
7.3872e-06,0.0093679,0,0,0,0,1,0.0092634
1.4275e-05,0.027088,0,0,0,0,0.25,0.02567
7.6867e-06,0.0097065,0,0,0,0,0.25,0.0089286
1.727e-05,0.0055305,0,0,0,0,1,0.0058036
1.133e-05,0.085779,0,0,0,0,1,0.0033482
5.8399e-06,0.012754,0,0,0,0,1,0.012165
9.0843e-06,0.0066591,0,0,0,0,1,0.0079241
4.7917e-06,0.0071106,0,0,0,0,1,0.0095982
4.1927e-06,0.019977,0,0,0,0,1,0.01808
2.865e-05,0.0046275,0,0,0,0,1,0.0052455
1.0582e-05,0.0012415,0,0,0,0,1,0.0021205
9.0344e-06,0.008465,0,0,0,0,1,0.0089286
0.00030692,0.044029,0,1,0,0,1,0.062913
3.2444e-06,0.0063205,0,0,0,0,1,0.003125
7.7865e-06,0.012641,0,0,0,0,1,0.015402
5.8249e-05,0.0038375,0,0,0,0,1,0.0030134
2.5456e-06,0.018962,0,0,0,0,1,0.018304
4.1428e-06,0.0095937,0,0,0,0,1,0.010379
7.1377e-06,0.0076749,0,0,0,0,1,0.0066964
7.9363e-06,0.0095937,0,0,0,0,1,0.0083705
4.8416e-06,0.0012415,0,0,0,0,1,0.0010045
6.7883e-06,0.0046275,0,0,0,0,1,0.0043527
7.3373e-06,0.018962,0,0,0,0,1,0.017857
0.00010627,0.0114,0,0,0,0,1,0.023103
3.8933e-06,0.011738,0,0,0,0,0.25,0.012054
6.6136e-05,0.0037246,0,0,0,0,1,0.003683
1.7769e-05,0.0021445,0,0,0,0,1,0.0021205
9.4836e-06,0.058691,0,0,0,0,0.25,0.058036
4.3924e-05,0.0019977,0,0,0,0,1,0.0027121
1.128e-05,0.0069977,0,0,0,0,1,0.0083705
1.0282e-05,0.015801,0,0,0,0,0.25,0.017857
3.2444e-06,0.0071106,0,0,0,0,1,0.0026786
5.4755e-05,0.00029345,0,0,0,0,1,0.0050223
1.9866e-05,0.0010158,0,0,0,0,1,0.0032366
7.537e-06,0.0047404,0,0,0,0,1,0.0045759
1.3577e-05,0.0045147,0,0,0,0,1,0.0044643
