0,0.00024423,0.00047404,0,1,0,0,1,0.0012388
0,4.5921e-06,0.018059,0,1,1,0,1,0.018638
0,0.00044233,0.00028217,0.0021505,0,0,0,1,0.00045759
0,7.8364e-06,0.030474,0.0021505,0,0,1,1,0.031473
0,0.00019072,0.00068849,0,1,0,0,1,0.00078125
0,0.00024687,0.00095937,0,1,0,0,1,0.0010491
1,1.4225e-05,0.00083521,0,0,0,0,1,0.0022321
1,1.4774e-05,0.0023251,0,0,0,0,1,0.0020313
0,0.00026604,4.5147e-05,0,1,0,0,1,0.00080357
0,0.00018962,0.0036117,0.0021505,0,0,0,1,0.0033482
1,6.7883e-06,0.0063205,0,0,0,0,1,0.0058036
1,1.0282e-05,0.0027088,0,0,0,0,1,0.0030134
1,1.3676e-05,0.0023702,0,0,0,0,1,0.0016741
0,0.00034136,0.044018,0.0021505,0,0,0,1,0.044643
1,2.311e-05,0.0040632,0,0,0,0,1,0.0050223
1,1.2429e-05,0.0054176,0,0,0,0,1,0.0041295
0,7.0877e-06,0.018059,0.0021505,0,0,0,1,0.018973
1,2.6055e-05,0.00045147,0,0,0,0,1,0.00066964
0,7.6867e-06,0.013205,0.0021505,0,0,0,1,0.013281
0,0.00025706,0.00014673,0,1,0,0,1,0.0038393
0,0.00019965,4.5147e-05,0,1,0,0,1,0.00087054
1,1.2429e-05,0.0053047,0,0,0,0,1,0.0042411
0,0.00057216,2.2573e-05,0,1,0,0,1,0.0016741
0,0.00041418,0.021896,0,1,0,0,1,0.022991
0,0.00020754,0.018623,0,1,0,0,1,0.02846
1,1.6272e-05,0.0049661,0,0,0,0,1,0.006808
0,5.1411e-06,0.0090293,0,1,0,1,1,0.0089286
1,1.2279e-05,0.0017381,0,0,0,0,1,0.0024219
0,3.444e-06,0.006772,0,0,1,0,1,0.009375
0,0.00014804,9.0293e-05,0,1,0,0,1,0.00082589
1,9.0094e-05,2.2573e-05,0,0,0,0,1,0.00094866
1,9.6833e-06,0.00079007,0,0,0,0,1,0.0016741
1,9.9827e-06,0.0021445,0,0,0,0,1,0.0054688
0,0.00013497,0.045824,0,1,1,1,1,0.044308
0,9.224e-05,0.00058691,0,1,0,0,1,0.00044643
0,2.0515e-05,0.0029345,0.0021505,0,0,0,1,0.0044643
0,7.9862e-06,0.05553,0,1,0,1,1,0.056138
1,4.5921e-06,0.0055305,0,0,0,0,1,0.0078125
1,1.4026e-05,0.0038375,0,0,0,0,1,0.003683
1,1.3626e-05,0.0006772,0,0,0,0,1,0.00078125
0,0.00026898,0.00041761,0,1,0,0,1,0.0022879
0,3.7435e-06,0.0062077,0,0,1,0,1,0.0040179
0,0.00047907,4.5147e-05,0.0021505,0,0,0,1,0.00060268
0,1.0382e-05,0.053725,0,0,0,1,1,0.055792
0,2.336e-05,0.023702,0.0021505,0,0,0,0.25,0.023438
0,6.1394e-06,0.0056433,0.0021505,0,0,0,1,0.0043527
0,0.00059906,0.00193,0,1,0,0,1,0.00081473
0,1.4874e-05,0.010158,0.0021505,0,0,0,0.25,0.011161
0,0.0018306,0.00013544,0,1,0,0,0.25,0.014955
0,4.068e-05,0.084447,0,1,1,1,1,0.085413
1,6.6385e-06,0.0023702,0,0,0,0,1,0.0017857
1,1.8468e-05,0.0038375,0,0,0,0,1,0.0045759
0,0.00063515,6.772e-05,0,1,0,1,1,0.003125
0,0.00011785,0.076524,0,0,0,1,1,0.071652
1,6.1893e-06,0.013657,0,0,0,0,1,0.011607
0,0.00038508,0.092551,0,1,0,0,1,0.14174
0,0.00027562,1.1287e-05,0,1,0,0,1,0.0037388
1,1.3427e-05,0.0013544,0,0,0,0,1,0.0011161
1,1.2878e-05,0.0037246,0,0,0,0,1,0.0047991
1,1.0931e-05,0.0056433,0,0,0,0,1,0.0064732
0,3.5938e-06,0.11501,0.0021505,0,0,1,1,0.11484
0,0.00025496,0.00039503,0,1,0,0,1,0.0018304
1,9.4836e-06,0.0051919,0,0,0,0,1,0.0083705
1,9.1841e-06,0.0079007,0,0,0,0,1,0.00625
1,1.0582e-05,0.0030474,0,0,0,0,1,0.0032366
0,1.0682e-05,0.06772,0,0,1,1,1,0.069866
1,6.6186e-05,0.00015801,0,1,0,0,1,0.0038951
0,0.00030737,0.074187,0,1,0,0,1,0.023125
0,7.3373e-06,0.024379,0,1,0,0,1,0.021205
0,0.00030777,0.00040632,0,1,0,0,1,0.0011049
1,1.0931e-05,0.0057562,0,0,0,0,1,0.0049107
1,1.4874e-05,0.0021445,0,0,0,0,1,0.0027902
1,8.685e-06,0.0022573,0,0,0,0,1,0.0032366
0,1.143e-05,0.11208,0,0,0,1,1,0.11049
1,1.712e-05,0.0029345,0,0,0,0,1,0.0022321
0,1.0182e-05,0.00056433,0.0021505,0,0,0,0.25,0.00011161
1,1.3477e-05,0.0034989,0,0,0,0,1,0.0055804
0,6.8881e-06,0.23138,0.0021505,0,1,1,1,0.22768
0,2.6903e-05,0.055079,0,1,1,1,1,0.050781
0,4.7767e-05,0.00036117,0,1,0,0,1,0.00054688
0,0.00018418,0.0030474,0,1,0,0,1,0.0026786
0,8.2857e-06,0.013205,0.0021505,0,1,1,1,0.012054
0,6.3141e-05,0.003386,0,0,1,1,0,0.0039063
0,8.4853e-06,0.0056433,0.0021505,0,0,0,0.25,0.0033482
1,3.2444e-06,0.085779,0,0,0,0,1,0.14509
0,0.00013527,0.072235,0.0021505,0,1,0,1,0.11384
0,0.00014076,0.00042889,0,1,0,0,1,0.00053571
0,1.0981e-05,0.026637,0.0021505,0,0,0,0.25,0.02567
0,9.5135e-05,0.15024,0,1,0,1,1,0.148
0,0.00061214,0.067607,0,1,1,0,1,0.022991
1,3.6437e-06,0.010948,0,0,0,0,1,0.011272
0,0.00044897,0.00090293,0.0021505,0,0,0,0.25,0.0029018
1,8.7349e-06,0.0048533,0,0,0,0,1,0.0045759
1,7.537e-06,0.0048533,0,0,0,0,1,0.0033482
1,7.8364e-06,0.0023702,0,0,0,0,1,0.0053571
0,0.00035274,0.12593,0,1,0,0,1,0.00091518
1,9.0344e-06,0.0060948,0,0,0,0,1,0.0081473
1,1.0332e-05,0.0022573,0,0,0,0,1,0.0027902
0,3.6437e-06,0.12576,0,1,0,1,1,0.12621
0,0.00036337,4.5147e-05,0,1,0,0,1,0.0008817
1,1.0632e-05,0.0083521,0,0,0,0,1,0.0075893
1,7.2025e-05,0.00021445,0,0,0,0,1,0.0023884
1,2.2212e-05,0.0003386,0,0,0,0,1,0.0034487
1,1.4675e-05,0.0048533,0,0,0,0,1,0.0052455
1,2.9e-05,0.0044357,0,0,0,0,1,0.0036272
0,2.9449e-06,0.051919,0,1,0,0,1,0.050223
0,0.0002036,4.5147e-05,0,1,0,0,1,0.00039063
0,6.0895e-06,0.024379,0,0,1,1,1,0.024219
0,0.00020884,0.0034537,0,1,0,0,1,0.0033929
1,9.0344e-06,0.0027088,0,0,0,0,1,0.0027902
0,0.00010517,0.0072235,0.0021505,0,0,1,1,0.071652
1,5.2409e-06,0.0042889,0,0,0,0,1,0.0041295
1,7.537e-06,0.006772,0,0,0,0,1,0.0077009
1,5.5404e-06,0.006772,0,0,0,0,1,0.0066964
1,7.7366e-06,0.0006772,0,0,0,0,1,0.00055804
0,0.00057001,0.00010158,0,1,0,0,1,0.0010938
1,4.4922e-06,0.0081264,0,0,0,0,1,0.0091518
0,0.00010242,0.0045147,0,1,0,0,1,0.0045759
0,1.8268e-05,0.079007,0,1,1,0,1,0.074777
1,8.9345e-06,0.005079,0,0,0,0,1,0.0065848
1,1.6272e-05,0.0040632,0,0,0,0,1,0.0023437
1,8.9845e-06,0.0012415,0,0,0,0,1,0.0049107
0,8.5352e-06,0.014108,0,0,1,1,1,0.012946
1,1.1081e-05,0.0076749,0,0,0,0,1,0.0084821
1,8.7848e-06,0.00045147,0,0,0,0,1,0.003125
1,8.3855e-06,0.0013544,0,0,0,0,1,0.00044643
1,1.168e-05,0.00024831,0,0,0,0,1,0.0017299
1,1.2778e-05,0.0039503,0,0,0,0,1,0.0042411
0,0.00012064,0.025508,0.0021505,0,1,1,1,0.024107
1,1.3177e-05,0.0034989,0,0,0,0,1,0.0016741
1,2.4008e-05,0.0031603,0,0,0,0,1,0.0055804
0,0.00012848,0.0013318,0,1,0,0,1,0.00042411
1,6.4389e-06,0.0019187,0,0,0,0,1,0.0023437
0,0.00088921,9.0293e-05,0,1,0,0,1,0.00050223
1,1.2229e-05,0.0040632,0,0,0,0,1,0.0027902
0,9.0493e-05,0.11851,0,0,0,1,1,0.11574
1,1.5523e-05,0.0031603,0,0,0,0,1,0.0027902
1,4.5771e-05,0.00031603,0,0,0,0,1,0.0028795
0,6.8531e-05,0.043115,0,1,0,0,1,0.04096
1,1.0781e-05,0.0013544,0,0,0,0,1,0.002567
0,6.7883e-06,0.023589,0,1,1,1,1,0.021987
0,5.181e-05,0.00094808,0,0,1,1,0.25,0.18936
0,0.00044184,0.00011287,0,1,0,0,1,0.0021205
0,0.0002015,0.047991,0,1,0,0,1,0.0021205
0,0.00019586,0.00034989,0,1,0,0,1,0.0029688
0,1.1081e-05,0.023928,0.0021505,0,0,0,0,0.023438
0,0.00062008,0.00069977,0,1,0,0,1,0.00061384
0,0.00021712,0.0024831,0,1,0,0,1,0.00078125
0,4.8316e-05,0.061061,0.0021505,0,1,1,1,0.063616
0,0.0011871,0.0017607,0,1,0,0,1,0.0039063
0,2.2012e-05,0.016591,0.0021505,0,0,0,1,0.015848
1,7.3872e-06,0.0030474,0,0,0,0,1,0.00055804
0,1.2528e-05,0.023815,0,0,1,0,1,0.027902
0,0.00021687,0.12869,0,1,0,0,1,0.0049219
0,6.8382e-06,0.012528,0,0,1,0,0,0.075335
1,2.296e-05,0.00090293,0,0,0,0,1,0.0021205
1,8.8347e-06,0.0064334,0,0,0,0,1,0.0046875
0,0.00030852,0.00032731,0,1,0,0,1,0.0012388
0,0.00034286,0.00015801,0,1,0,0,1,0.0014063
1,1.4924e-05,0.0021445,0,0,0,0,1,0.0022321
0,0.00040365,0.00028217,0,1,0,0,1,0.0017076
0,0.00018653,0.12371,0,1,1,1,1,0.12248
1,8.3855e-06,0.0010158,0,0,0,0,1,0.0026786
1,1.4375e-05,0.0018059,0,0,0,0,1,0.0033482
1,1.128e-05,0.00023702,0,0,0,0,1,0.0029464
0,0.00010692,0.0021445,0.0021505,0,0,0,1,0.0024554
0,0.0001429,0.032483,0,1,0,1,1,0.030379
0,2.296e-06,0.01614,0.0021505,0,1,1,1,0.01875
0,0.00013557,0.01728,0,1,0,1,1,0.017366
0,9.4487e-05,0.083409,0,0,1,1,1,0.078538
0,1.3726e-05,0.014786,0.0021505,0,1,1,1,0.014397
0,6.0895e-06,0.022573,0,0,1,0,1,0.024554
0,0.00037186,0.00019187,0,1,0,0,1,0.0010714
0,0.00061988,0.0011738,0,1,0,0,1,0.0036049
1,1.168e-05,0.0015801,0,0,0,0,1,0.0041295
0,0.00022062,0.015576,0,1,0,1,1,0.013393
0,7.2375e-06,0.077551,0,1,1,1,1,0.076295
0,1.0881e-05,0.047404,0.0021505,0,0,0,1,0.046875
1,6.8382e-06,0.0053047,0,0,0,0,1,0.0033482
0,2.341e-05,0.022923,0,0,0,1,1,0.024699
1,2.0664e-05,0.0094808,0,0,0,0,1,0.010045
1,3.8434e-06,0.0042889,0,0,0,0,1,0.0032366
0,0.00053328,0.00010158,0.0021505,0,0,0,1,0.00070313
1,1.1081e-05,0.00056433,0,0,0,0,1,0.0032366
0,4.5421e-06,0.030474,0,0,1,1,1,0.032366
0,8.0361e-06,0.035553,0,0,0,1,1,0.037835
0,0.00039317,0.061061,0,1,0,0,1,0.0061161
0,0.00026389,0.0028217,0.0021505,0,0,0,1,0.0032366
0,0.00012483,0.01535,0,0,1,1,1,0.016406
0,0.00014161,0.011964,0,0,1,1,1,0.011272
0,6.1394e-06,0.022799,0,0,1,1,1,0.023438
0,0.00048012,0.034763,0,1,0,0,1,0.047656
1,1.727e-05,0.0013093,0,0,0,0,1,0.00098214
1,1.5024e-05,0.0024831,0,0,0,0,1,0.0033482
0,0.00021498,0.056885,0,1,0,0,1,0.00079241
0,0.00041129,0.00014673,0,1,0,0,1,0.0014174
0,7.6867e-05,5.6433e-05,0,1,0,0,1,0.00075893
1,1.0482e-05,0.0023702,0,0,0,0,1,0.0044643
0,4.9415e-06,0.048871,0,0,0,1,1,0.049554
0,0.00025331,0.039898,0,1,0,1,1,0.039353
0,7.2125e-05,0.0034086,0,1,0,1,1,0.0058817
0,7.2874e-06,0.0038375,0,1,0,0,1,0.0053571
0,9.7332e-06,0.029345,0.0021505,0,0,0,1,0.027902
1,6.5886e-06,0.006772,0,0,0,0,1,0.0066964
0,4.7917e-06,0.026975,0,0,1,1,0,0.026451
0,0.00023699,0.014673,0.0021505,0,0,0,1,0.015625
0,8.8846e-06,0.051467,0,0,1,1,1,0.053906
0,0.0041478,0.013544,0,1,0,0,1,0.0078125
1,6.4888e-06,0.005079,0,0,0,0,1,0.0050223
1,1.3676e-05,0.01298,0,0,0,0,1,0.0013393
0,3.1945e-06,0.01772,0.0021505,0,1,1,1,0.017411
0,0.00010028,0.10192,0,0,0,1,1,0.10058
1,1.3876e-05,0.0024831,0,0,0,0,1,0.0012277
0,9.0344e-05,0.011851,0,0,1,1,1,0.010156
1,8.3356e-06,0.0069977,0,0,0,0,1,0.009375
0,4.043e-06,0.019977,0,0,1,1,1,0.020313
0,5.5404e-06,0.037359,0.0021505,0,1,1,1,0.037612
0,7.6518e-05,0.057449,0,0,0,1,1,0.057254
1,6.0895e-06,0.003386,0,0,0,0,1,0.0055804
0,4.642e-06,0.13905,0,0,0,1,1,0.14029
1,1.5623e-05,0.0057562,0,0,0,0,1,0.00060268
0,3.6936e-06,0.049097,0.0021505,0,1,1,1,0.049442
0,6.6385e-06,0.028668,0,0,1,1,1,0.030246
0,2.1812e-05,0.046975,0,1,0,1,1,0.04615
1,4.7418e-06,0.0082393,0,0,0,0,1,0.0094866
1,1.7719e-05,0.0025959,0,0,0,0,1,0.0021205
0,1.0282e-05,0.082619,0.0021505,0,1,1,1,0.079576
0,2.5456e-06,0.11275,0,0,0,1,1,0.11254
1,3.7186e-05,0.0015124,0,0,0,0,1,0.00018973
0,0.00035149,0.00032731,0,1,0,0,1,0.0021094
0,0.00021668,0.0038375,0,1,0,0,1,0.0040179
1,1.5573e-05,0.00022573,0,0,0,0,1,0.0010045
0,4.9914e-06,0.015801,0.0021505,0,0,0,0.25,0.017411
0,1.0332e-05,0.084424,0.0021505,0,0,0,1,0.081808
0,9.0843e-06,0.11184,0,0,1,1,1,0.11068
1,6.2891e-06,0.011625,0,0,0,0,1,0.010826
0,8.4354e-06,0.033183,0,0,0,1,1,0.03058
1,1.2029e-05,0.0015801,0,0,0,0,1,0.0033482
0,0.00024582,0.00055305,0,1,0,0,1,0.0020536
0,3.1945e-06,0.0056433,0,0,0,1,1,0.0041295
0,1.2728e-05,0.0056433,0.0021505,0,0,0,0.25,0.0066964
1,5.3408e-06,0.0022573,0,0,0,0,1,0.0055804
1,1.0981e-05,0.0025959,0,0,0,0,1,0.0023437
1,8.4853e-06,0.0013544,0,0,0,0,1,0.00044643
0,0.00040735,0.00072235,0,1,0,0,1,0.0014955
1,1.2079e-05,0.0054176,0,0,0,0,1,0.0046875
0,1.2578e-05,0.046275,0.0021505,0,0,0,1,0.018973
0,1.4076e-05,0.15106,0,1,0,1,1,0.081161
1,1.1081e-05,0.0006772,0,0,0,0,1,0.0033482
1,2.3509e-05,0.00079007,0,0,0,0,1,0.00097098
0,0.00074466,0.0032393,0,1,0,0,1,0.0023772
0,0.00032629,0.1204,0,0,1,1,1,0.12039
0,4.642e-06,0.013318,0.0021505,0,0,0,0.25,0.013728
0,0.0002594,0.00012415,0,1,0,0,1,0.0025781
0,1.0182e-05,0.11321,0,1,0,1,0.25,0.10927
1,8.0361e-06,0.0031603,0,0,0,0,1,0.0037946
0,6.1394e-06,0.0055305,0,1,0,0,0.25,0.0054688
0,3.0946e-06,0.086569,0,0,0,1,0.25,0.085603
1,9.2839e-06,0.00022573,0,0,0,0,1,0.0020089
0,0.00017779,7.9007e-05,0,1,0,0,1,0.00016741
0,0.00018718,0.0013544,0,1,0,0,1,0.0068415
0,9.6833e-06,0.0093679,0.0021505,0,0,0,0.25,0.0089286
1,1.2728e-05,0.00090293,0,0,0,0,1,0.0023437
1,1.722e-05,0.0034989,0,0,0,0,1,0.003683
1,1.2528e-05,0.0027088,0,0,0,0,1,0.0058036
1,1.6222e-05,0.00053047,0,0,0,0,1,0.004721
1,1.5274e-05,0.0041761,0,0,0,0,1,0.0066964
0,1.3027e-05,0.030023,0,0,0,1,1,0.10882
0,0.00044733,0.00015801,0,1,1,0,1,0.0015737
0,4.4922e-06,0.011287,0.0021505,0,0,0,0.25,0.015625
0,0.00062672,0.0023702,0.0021505,0,0,0,1,0.0029018
1,1.1231e-05,0.055982,0,0,0,0,1,0.051451
0,5.9397e-06,0.090293,0,1,1,1,1,0.08817
0,0.00044698,0.15536,0,1,0,1,1,0.15346
1,5.6902e-06,0.0010158,0,0,0,0,1,0.0023437
0,0.001918,0.00046275,0,1,0,0,1,0.0003683
0,5.6053e-05,0.00013544,0,1,0,0,1,0.0011272
0,1.4675e-05,0.015011,0.0021505,0,0,0,1,0.015513
0,0.0029665,0.12799,0,1,0,1,1,0.0034598
1,1.6172e-05,0.0040632,0,0,0,0,1,0.0018973
0,7.0378e-06,0.11625,0,0,1,1,0.25,0.11496
1,2.9449e-06,0.00056433,0,0,0,0,1,0.002567
0,0.00038189,0.022201,0,1,0,1,1,0.021652
0,6.1394e-06,0.13068,0,0,0,1,1,0.12844
0,6.5886e-06,0.01693,0.0021505,0,0,0,0.25,0.015625
1,5.6902e-06,0.0020316,0,0,0,0,1,0.0012277
0,0.00088737,0.017043,0,1,0,0,1,0.0002567
0,1.173e-05,0.012415,0.0021505,0,0,1,1,0.013393
1,7.0877e-06,0.0012415,0,0,0,0,1,0.0012277
0,0.00028116,6.772e-05,0,1,0,0,1,0.0010156
0,0.0002617,0.024481,0,1,0,1,1,0.023638
1,6.5387e-06,0.006772,0,0,0,0,1,0.0051339
0,0.00062731,0.056095,0,1,0,0,1,0.0022656
1,5.9896e-06,0.0062077,0,0,0,0,1,0.0065848
1,2.0115e-05,0.001535,0,0,0,0,1,0.0014844
0,8.6351e-06,0.01298,0,1,0,0,1,0.0125
0,4.8416e-06,0.012528,0,1,1,1,1,0.038058
0,1.1081e-05,0.025169,0,1,0,0,1,0.029018
1,1.5473e-05,0.0045147,0,0,0,0,1,0.0059152
0,0.00026125,0.00022573,0,1,0,0,1,0.0016406
1,1.9716e-05,0.0012415,0,0,0,0,1,0.0016741
1,9.1342e-06,0.0042889,0,0,0,0,1,0.0054688
1,1.5473e-05,0.0011287,0,0,0,0,1,0.0017857
1,7.3373e-06,0.0028217,0,0,0,0,1,0.0037946
0,5.1411e-06,0.042664,0,0,0,1,1,0.045424
0,0.00022107,0.00093679,0,1,0,0,1,0.00089286
1,3.7435e-06,0.003386,0,0,0,0,1,0.0022321
0,9.4487e-05,0.11036,0,1,1,1,1,0.10806
1,8.1359e-06,0.006772,0,0,0,0,1,0.009375
0,5.5404e-06,0.014673,0,0,0,1,1,0.024554
1,7.1876e-06,0.001693,0,0,0,0,1,0.0026786
1,1.4675e-05,0.0018059,0,0,0,0,1,0.0043527
0,4.3425e-05,0.066366,0,0,1,1,1,0.094933
0,3.3143e-05,0.058126,0,0,0,1,1,0.055469
0,7.2824e-05,0.0024041,0,1,0,0,1,0.0014621
0,1.0132e-05,0.011964,0.0021505,0,0,0,1,0.012723
0,1.0831e-05,0.0097065,0.0021505,0,0,0,1,0.011161
1,6.5387e-06,0.0072235,0,0,0,0,1,0.0059152
0,8.9895e-05,0.062178,0,1,0,1,1,0.062031
0,5.9397e-06,0.010158,0.0021505,0,0,0,0.25,0.012277
0,0.00010422,0.00027088,0,1,0,0,1,0.0017411
0,0.00015543,0.040903,0,1,0,1,1,0.040547
1,1.4725e-05,0.0012415,0,0,0,0,1,0.0040179
0,0.00029604,0.00025959,0,1,0,0,1,0.0010045
1,7.5869e-06,0.0022573,0,0,0,0,1,0.0022321
0,0.00025775,0.010835,0.0021505,0,0,0,1,0.011607
0,5.9397e-06,0.14063,0,0,1,1,1,0.13929
0,1.178e-05,0.12265,0,0,1,1,1,0.12125
1,4.5921e-06,0.0057562,0,0,0,0,1,0.0021205
0,0.0001714,0.079752,0,1,1,1,1,0.080391
0,0.00012968,0.0008465,0,1,0,0,1,0.0017634
0,0.0001148,0.049774,0.0021505,0,1,1,1,0.050781
1,1.128e-05,0.00056433,0,0,0,0,1,0.00033482
0,9.4387e-05,0.076038,0,0,0,1,1,0.075368
0,2.6953e-06,0.054289,0.0021505,0,0,0,0.25,0.050781
0,0.0001456,0.00060948,0,1,0,0,1,0.0029576
1,6.5387e-06,0.0027088,0,0,0,0,1,0.0021205
0,3.3941e-06,0.031828,0,1,0,0,1,0.032321
0,6.4888e-06,0.063205,0,0,1,0,1,0.0625
0,1.0083e-05,0.10736,0,0,0,1,1,0.10568
0,1.4475e-05,0.0021445,0.0021505,0,0,0,1,0.00078125
0,0.00025506,0.00030474,0.0021505,0,0,0,1,0.0010603
0,0.00012493,0.00015801,0,1,0,0,1,0.0014621
1,5.79e-06,0.003386,0,0,0,0,1,0.0080357
0,4.0929e-06,0.0037246,0,1,0,0,1,0.0049107
1,7.4871e-06,0.0022573,0,0,0,0,1,0.00078125
0,0.00035648,0.0064334,0,1,0,0,1,0.0015067
0,2.341e-05,0.023025,0.0021505,1,1,1,1,0.045201
1,1.6422e-05,0.0028217,0,0,0,0,1,0.0026786
